1	1803	SA0
2	1803	SA1
3	1803	NEG
4	1804	SA0
5	1804	SA1
6	1804	NEG
7	1805	SA0
8	1805	SA1
9	1805	NEG
10	1806	SA0
11	1806	SA1
12	1806	NEG
13	1807	SA0
14	1807	NEG
15	1807	NEG
16	2404	SA0
17	2404	SA1
18	2404	NEG
19	2405	SA0
20	2405	SA1
21	2405	NEG
22	2406	SA0
23	2406	SA1
24	2406	NEG
25	2407	SA0
26	2407	SA1
27	2407	NEG
28	2408	SA0
29	2408	SA1
30	2408	NEG
31	2409	SA0
32	2409	SA1
33	2409	NEG
34	2410	SA0
35	2410	SA1
36	2410	NEG
37	3005	SA0
38	3005	SA1
39	3005	NEG
40	3005	RDOB_AND
41	3005	RDOB_NAND
42	3005	RDOB_NOR
43	3005	RDOB_XOR
44	3005	RDOB_NXOR
45	1807	NEG
46	3006	SA1
47	3006	NEG
48	3006	RDOB_AND
49	3006	RDOB_NAND
50	3006	RDOB_NOR
