1	1803	SA0
2	1803	SA1
3	1803	NEG
4	1804	SA0
5	1804	SA1
6	1804	NEG
7	1805	SA0
8	1805	SA1
9	1805	NEG
10	1806	SA0
11	1806	SA1
12	1806	NEG
13	1807	SA0
14	1807	SA1
15	1807	NEG
16	2404	SA0
17	2404	SA1
18	2404	NEG
19	2405	SA0
20	2405	SA1
21	2405	NEG
22	2406	SA0
23	2406	SA1
24	2406	NEG
25	2407	SA0
26	2407	SA1
27	2407	NEG
28	2408	SA0
29	2408	SA1
30	2408	NEG
31	2409	SA0
32	2409	SA1
33	2409	NEG
34	2410	SA0
35	2410	SA1
36	2410	NEG
37	3005	SA0
38	3005	SA1
39	3005	NEG
40	3005	SA0
41	3005	SA1
42	3005	NEG
43	3005	RDOB_XOR
44	3005	RDOB_NXOR
45	3006	SA0
46	3006	SA1
47	3006	NEG
48	3006	RDOB_AND
49	3006	RDOB_NAND
50	3006	RDOB_NOR
51	3006	RDOB_XOR
52	3006	RDOB_NXOR
53	3007	SA0
54	3007	SA1
55	3007	NEG
56	3007	RDOB_AND
57	3007	RDOB_NAND
58	3007	RDOB_NOR
59	3007	RDOB_XOR
60	3007	RDOB_NXOR
61	3008	SA0
62	3008	SA1
63	3008	NEG
64	3008	RDOB_AND
65	3008	RDOB_OR
66	3008	RDOB_NOR
67	3008	RDOB_XOR
68	3008	RDOB_NXOR
69	3009	SA0
70	3009	SA1
71	3009	NEG
72	3009	RDOB_AND
73	3009	RDOB_OR
74	3009	RDOB_NOR
75	3009	RDOB_XOR
76	3009	RDOB_NXOR
77	3010	SA0
78	3010	SA1
79	3010	NEG
80	3010	RDOB_AND
81	3010	RDOB_OR
82	3010	RDOB_NOR
83	3010	RDOB_XOR
84	3010	RDOB_NXOR
85	3011	SA0
86	3011	SA1
87	3011	NEG
88	3011	RDOB_AND
89	3011	RDOB_OR
90	3011	RDOB_NOR
91	3011	RDOB_XOR
92	3011	RDOB_NXOR
93	3012	SA0
94	3012	SA1
95	3012	NEG
96	3012	RDOB_AND
97	3012	RDOB_NAND
98	3012	RDOB_NOR
99	3012	RDOB_XOR
100	3012	RDOB_NXOR
